kommune,alderkat,kjønn,trivsel,antall,SPVFLAGG
Kinn,Alle alderkat,Mann,1.383442265795207,100,
Kvam,Alle alderkat,Kvinne,1.243852459016394,100,
Kvam,Alle alderkat,Mann,1.28,100,
Kvinnherad,Alle alderkat,Kvinne,1.335600907029479,100,
Kvinnherad,Alle alderkat,Mann,1.303896103896104,100,
Luster,Alle alderkat,Kvinne,1.298651252408478,100,
Luster,Alle alderkat,Mann,1.277641277641278,100,
Lærdal,Alle alderkat,Kvinne,1.256198347107438,100,
Lærdal,Alle alderkat,Mann,1.32258064516129,100,
Masfjorden,Alle alderkat,Kvinne,1.412037037037037,100,
Masfjorden,Alle alderkat,Mann,1.318181818181818,100,
Modalen,Alle alderkat,Kvinne,1.431818181818182,100,
Modalen,Alle alderkat,Mann,1.363636363636364,100,
Osterøy,Alle alderkat,Kvinne,1.42948717948718,100,
Osterøy,Alle alderkat,Mann,1.343434343434343,100,
Samnanger,Alle alderkat,Kvinne,1.403174603174603,100,
Samnanger,Alle alderkat,Mann,1.404669260700389,100,
Sogndal,Alle alderkat,Kvinne,1.266233766233766,100,
Sogndal,Alle alderkat,Mann,1.313390313390313,100,
Solund,Alle alderkat,Kvinne,1.433333333333333,100,
Solund,Alle alderkat,Mann,1.357142857142857,100,
Stad,Alle alderkat,Kvinne,1.307142857142857,100,
Stad,Alle alderkat,Mann,1.287833827893175,100,
Stord,Alle alderkat,Kvinne,1.268330733229329,100,
Stord,Alle alderkat,Mann,1.297297297297297,100,
Stryn,Alle alderkat,Kvinne,1.318181818181818,100,
Stryn,Alle alderkat,Mann,1.286486486486486,100,
Sunnfjord,Alle alderkat,Kvinne,1.346330275229358,100,
Sunnfjord,Alle alderkat,Mann,1.339969372128637,100,
Sveio,Alle alderkat,Kvinne,1.287234042553191,100,
Sveio,Alle alderkat,Mann,1.304597701149425,100,
Tysnes,Alle alderkat,Kvinne,1.314868804664723,100,
Tysnes,Alle alderkat,Mann,1.327586206896552,100,
Ullensvang,Alle alderkat,Kvinne,1.312039312039312,100,
Ullensvang,Alle alderkat,Mann,1.338192419825073,100,
Ulvik,Alle alderkat,Kvinne,1.328947368421053,100,
Ulvik,Alle alderkat,Mann,1.304,100,
Vaksdal,Alle alderkat,Kvinne,1.41025641025641,100,
Vaksdal,Alle alderkat,Mann,1.379746835443038,100,
Vik,Alle alderkat,Kvinne,1.362549800796813,100,
Vik,Alle alderkat,Mann,1.335078534031414,100,
Voss,Alle alderkat,Kvinne,1.29616724738676,100,
Voss,Alle alderkat,Mann,1.273333333333333,100,
Årdal,Alle alderkat,Kvinne,1.293877551020408,100,
Årdal,Alle alderkat,Mann,1.315294117647059,100,
Øygarden,Alle alderkat,Kvinne,1.337973704563032,100,
Øygarden,Alle alderkat,Mann,1.324755989352263,100,
Alver,Alle alderkat,Kjønn samlet,1.322051824431518,100,
Askvoll,Alle alderkat,Kjønn samlet,1.397280966767372,100,
Askøy,Alle alderkat,Kjønn samlet,1.348501070663812,100,
Aurland,Alle alderkat,Kjønn samlet,1.311728395061728,100,
Austevoll,Alle alderkat,Kjønn samlet,1.277605779153767,100,
Austrheim,Alle alderkat,Kjønn samlet,1.341216216216216,100,
Bergen,Alle alderkat,Kjønn samlet,1.267289719626168,100,
Bjørnafjorden,Alle alderkat,Kjønn samlet,1.283511269276394,100,
Bremanger,Alle alderkat,Kjønn samlet,1.39943342776204,100,
Bømlo,Alle alderkat,Kjønn samlet,1.360892388451444,100,
Eidfjord,Alle alderkat,Kjønn samlet,1.39906103286385,100,
Etne,Alle alderkat,Kjønn samlet,1.29,100,
Fedje,Alle alderkat,Kjønn samlet,1.25242718446602,100,
Fitjar,Alle alderkat,Kjønn samlet,1.282051282051282,100,
Fjaler,Alle alderkat,Kjønn samlet,1.340567612687813,100,
Gloppen,Alle alderkat,Kjønn samlet,1.287260616153206,100,
Gulen,Alle alderkat,Kjønn samlet,1.397338403041825,100,
Hyllestad,Alle alderkat,Kjønn samlet,1.384353741496599,100,
Høyanger,Alle alderkat,Kjønn samlet,1.43942731277533,100,
Kinn,Alle alderkat,Kjønn samlet,1.367464114832536,100,
Kvam,Alle alderkat,Kjønn samlet,1.260679079956188,100,
Kvinnherad,Alle alderkat,Kjønn samlet,1.320823244552058,100,
Luster,Alle alderkat,Kjønn samlet,1.289416846652268,100,
Lærdal,Alle alderkat,Kjønn samlet,1.285046728971963,100,
Masfjorden,Alle alderkat,Kjønn samlet,1.369897959183674,100,
Modalen,Alle alderkat,Kjønn samlet,1.402597402597403,100,
Osterøy,Alle alderkat,Kjønn samlet,1.390046296296296,100,
Samnanger,Alle alderkat,Kjønn samlet,1.403846153846154,100,
Sogndal,Alle alderkat,Kjønn samlet,1.286592865928659,100,
Solund,Alle alderkat,Kjønn samlet,1.393617021276596,100,
Stad,Alle alderkat,Kjønn samlet,1.298546895640687,100,
Stord,Alle alderkat,Kjønn samlet,1.281276962899051,100,
Stryn,Alle alderkat,Kjønn samlet,1.303299492385787,100,
Sunnfjord,Alle alderkat,Kjønn samlet,1.343606557377049,100,
Sveio,Alle alderkat,Kjønn samlet,1.295580110497238,100,
Tysnes,Alle alderkat,Kjønn samlet,1.320695102685624,100,
Ullensvang,Alle alderkat,Kjønn samlet,1.324,100,
Ulvik,Alle alderkat,Kjønn samlet,1.317689530685921,100,
Vaksdal,Alle alderkat,Kjønn samlet,1.395631067961165,100,
Vik,Alle alderkat,Kjønn samlet,1.350678733031674,100,
Voss,Alle alderkat,Kjønn samlet,1.2861328125,100,
Årdal,Alle alderkat,Kjønn samlet,1.303825136612022,100,
Øygarden,Alle alderkat,Kjønn samlet,1.331818181818182,100,
Vestland,Alle alderkat,Kjønn samlet,1.306552159255702,100,
